Station,Coarse_sec,Refine_sec,Filename
CHB001,65.822,62.501,acCHB0012512082315.dat.v
CHB002,45.37,41.695,acCHB0022512082315.dat.v
CHB003,36.745,31.308,acCHB0032512082315.dat.v
CHB006,31.788,22.686,acCHB0062512082315.dat.v
CHB007,60.747,64.7,acCHB0072512082315.dat.v
CHB008,108.447,105.027,acCHB0082512082315.dat.v
CHB010,64.71,65.425,acCHB0102512082315.dat.v
CHB011,64.511,61.761,acCHB0112512082315.dat.v
CHB012,133.194,124.448,acCHB0122512082315.dat.v
CHB013,46.24,48.955,acCHB0132512082315.dat.v
CHB014,92.832,83.526,acCHB0142512082315.dat.v
CHB015,40.927,45.213,acCHB0152512082315.dat.v
CHB017,72.625,71.033,acCHB0172512082315.dat.v
CHB022,46.042,37.085,acCHB0222512082315.dat.v
CHB024,93.905,101.532,acCHB0242512082315.dat.v
GNM007,41.111,41.132,acGNM0072512082315.dat.v
GNM008,41.796,35.772,acGNM0082512082315.dat.v
GNM013,45.926,40.404,acGNM0132512082315.dat.v
IBR009,57.806,52.734,acIBR0092512082315.dat.v
KNG001,25.546,17.373,acKNG0012512082315.dat.v
KNG002,93.513,91.164,acKNG0022512082315.dat.v
SIT001,47.392,38.886,acSIT0012512082315.dat.v
SIT002,54.788,54.096,acSIT0022512082315.dat.v
SIT003,119.591,115.987,acSIT0032512082315.dat.v
SIT008,125.167,130.128,acSIT0082512082315.dat.v
SIT009,50.853,45.977,acSIT0092512082315.dat.v
SIT010,88.295,82.274,acSIT0102512082315.dat.v
SIT011,58.587,66.554,acSIT0112512082315.dat.v
SITH04,53.88,51.45,acSITH042512082315.dat.v
TKY004,52.051,49.278,acTKY0042512082315.dat.v
TKY005,52.47,45.002,acTKY0052512082315.dat.v
TKY006,47.147,42.759,acTKY0062512082315.dat.v
TKY007,70.213,64.628,acTKY0072512082315.dat.v
